no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
1,0.0,2,0.6931471805599453,1,2.8903717578961645,0.0,69.49,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.552959584921617,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,1.6094379124341003,1,4.61512051684126,0.0,140.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1.0986122886681098,0,1.0986122886681098,6,2.1972245773362196,0.0,205.0,0.6931471805599453,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,2,1.0986122886681098,4,2.0794415416798357,0.0,161.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,2,0.6931471805599453,1,4.941642422609304,0.0,99.9,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.0,2,1.0986122886681098,1,4.8283137373023015,0.0,146.03,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0,0.6931471805599453,1,1.6094379124341003,0.0,121.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.6931471805599453,2,1.0986122886681098,1,3.6888794541139363,0.0,134.1,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,1,1.3862943611198906,1,1.6094379124341003,0.0,119.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,3.6888794541139363,0.0,68.61,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.6931471805599453,2,1.0986122886681098,4,3.091042453358316,0.0,121.2,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,1,1.791759469228055,1,5.857933154483459,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,1.0986122886681098,1,1.3862943611198906,6,4.1588830833596715,0.0,190.8,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.0,0,1.0986122886681098,4,0.6931471805599453,0.0,182.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,4,0.0,0.0,176.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,4.6443908991413725,0.0,115.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,2,1.791759469228055,4,4.356708826689592,0.0,146.93,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,1,0.0,1,0.6931471805599453,0.0,105.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.6931471805599453,1,0.6931471805599453,1,5.278114659230517,0.0,130.5,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,2,1.791759469228055,4,4.736198448394496,0.0,113.05,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0.0,1,1.0986122886681098,4,4.997212273764115,0.0,118.8,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0,1.0986122886681098,1,3.4965075614664802,0.0,73.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,0.6931471805599453,1,2.6390573296152584,0.0,139.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,2.0794415416798357,0.0,144.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,4,3.4339872044851463,0.0,118.58,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,4.852030263919617,0.0,103.5,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,2.0794415416798357,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.0986122886681098,4,1.9459101490553132,4,5.170483995038151,0.0,129.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,4.465908118654584,0.0,81.86,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,1,1.0986122886681098,1,5.267858159063328,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3,0.0,1,0.6931471805599453,4,4.61512051684126,0.0,137.7,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0.6931471805599453,0,0.6931471805599453,1,3.6109179126442243,0.0,115.2,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.6931471805599453,2,0.6931471805599453,1,3.8066624897703196,0.0,152.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,2,1.3862943611198906,1,1.9459101490553132,0.0,136.75,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,4.30406509320417,0.0,67.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.3862943611198906,4,2.8903717578961645,0.0,125.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,0.6931471805599453,1,3.4657359027997265,0.0,63.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,0.6931471805599453,1,5.501258210544727,0.0,85.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,2,1.0986122886681098,1,3.6375861597263857,0.0,74.8,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.6931471805599453,0,1.0986122886681098,1,2.995732273553991,0.0,169.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,3.5553480614894135,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,0,1.3862943611198906,4,2.833213344056216,0.0,76.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,0.0,1,0.6931471805599453,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.497168225293202,0.0,104.4,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,2.70805020110221,0.0,57.5,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,2.5649493574615367,0.0,86.4,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,2,1.791759469228055,1,5.049856007249537,0.0,105.52,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,1,1.0986122886681098,1,1.0986122886681098,0.0,100.67,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,0,1.0986122886681098,1,1.0986122886681098,0.0,120.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,1.6094379124341003,0.0,70.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.0,0,0.0,1,4.430816798843313,0.0,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,1,1.3862943611198906,1,4.330733340286331,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2,0.0,1,1.0986122886681098,1,5.236441962829949,0.0,105.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0.0,0,1.3862943611198906,1,4.276666119016055,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,5.720311776607412,0.0,89.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,1,0.0,1,2.6390573296152584,0.0,96.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.0986122886681098,1,5.056245805348308,0.0,89.25,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,2.302585092994046,0.0,69.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,1.791759469228055,1.0986122886681098,74.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,0.6931471805599453,1,3.7612001156935624,0.0,117.9,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,4,5.424950017481403,0.0,105.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0.0,0,1.0986122886681098,4,4.31748811353631,0.0,149.4,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,3.6888794541139363,0.0,71.1,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,5.43372200355424,0.0,90.95,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,3.9318256327243257,0.0,85.85,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,4.61512051684126,0.0,72.25,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,4.882801922586371,0.0,99.45,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,3.332204510175204,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.6094379124341003,1,5.056245805348308,0.0,87.3,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,4.31748811353631,0.0,85.5,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,0.0,1,0.6931471805599453,1,3.295836866004329,0.0,153.23,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.697093486505405,0.0,118.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0,1.0986122886681098,1,5.54907608489522,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,5.288267030694535,0.0,72.25,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,5.278114659230517,0.0,126.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,4.68213122712422,0.0,89.25,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.159055299214529,0.0,300.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,1,1.3862943611198906,1,3.6375861597263857,0.0,145.8,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,1.3862943611198906,1,5.356586274672012,0.0,90.95,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,2.833213344056216,0.0,105.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,0.0,0,1.6094379124341003,4,4.672828834461906,0.0,152.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,1,1.0986122886681098,1,5.393627546352362,0.0,76.67,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,2,1.0986122886681098,4,4.127134385045092,0.0,82.45,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,1,0.0,5,0.0,0.0,156.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.6931471805599453,2,1.791759469228055,1,4.59511985013459,0.0,130.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,4,1.0986122886681098,0.0,94.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,0,0.6931471805599453,1,4.663439094112067,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,5.934894195619588,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,1,1.791759469228055,1,3.4965075614664802,0.0,70.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.6931471805599453,1,1.0986122886681098,1,2.995732273553991,0.0,89.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,4,1.0986122886681098,0.0,205.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.6931471805599453,0,1.0986122886681098,1,2.3978952727983707,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,0.6931471805599453,1,0.6931471805599453,0.0,105.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,2,1.6094379124341003,1,4.890349128221754,0.0,100.87,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0.0,2,0.6931471805599453,1,3.8066624897703196,0.0,133.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0.0,1,1.6094379124341003,4,5.231108616854587,0.0,130.05,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,1,4.634728988229636,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,0,1.6094379124341003,4,4.060443010546419,0.0,130.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,1,1.6094379124341003,4,3.9512437185814275,0.0,90.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,2,0.0,1,5.958424693029782,0.0,115.0,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0,0.6931471805599453,1,1.0986122886681098,0.0,95.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.0,1,1.3862943611198906,1,1.6094379124341003,0.0,88.0,0.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1.0986122886681098,1,1.6094379124341003,6,4.9344739331306915,0.0,169.15,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,2.1972245773362196,0.0,119.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,4.330733340286331,0.0,74.8,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.3862943611198906,1,5.720311776607412,0.0,89.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,1,1.3862943611198906,1,4.454347296253507,0.0,102.43,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.343805421853684,0.0,72.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,1,1.3862943611198906,1,4.48863636973214,0.0,56.94,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,2,1.6094379124341003,1,4.248495242049359,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,2,1.791759469228055,1,5.583496308781699,0.0,72.25,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,2.772588722239781,0.0,200.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,1,0.0,1,3.4965075614664802,0.0,95.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.3862943611198906,4,4.394449154672439,0.0,130.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,1,1.0986122886681098,1,4.174387269895637,0.0,86.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.0,2,1.0986122886681098,1,3.4657359027997265,0.0,84.15,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.6931471805599453,2,1.0986122886681098,1,3.258096538021482,0.0,125.5,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.0,1,0.6931471805599453,6,0.0,3.044522437723423,0.0,1.0986122886681098,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,5.634789603169249,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,1,0.6931471805599453,1,5.075173815233827,0.0,70.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,3.912023005428146,0.0,71.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,0.6931471805599453,1,4.663439094112067,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,5.817111159963204,0.0,90.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,4.04305126783455,0.0,185.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,3.4011973816621555,0.0,66.0,0.6931471805599453,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.3862943611198906,1,3.6375861597263857,0.0,105.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,4.174387269895637,0.0,83.48,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,1.3862943611198906,1,2.0794415416798357,0.0,132.33,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,2.1972245773362196,0.0,132.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,6,0.6931471805599453,0.0,0.0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.6931471805599453,0,1.0986122886681098,1,4.795790545596741,0.0,121.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,0.0,2,1.0986122886681098,1,4.6913478822291435,0.0,104.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,90.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.6094379124341003,1,4.394449154672439,0.0,80.75,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,4.564348191467836,0.0,109.65,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,4.02535169073515,0.0,97.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,0.0,0,1.3862943611198906,1,3.7612001156935624,0.0,83.61,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,2.1972245773362196,0.0,103.69,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,1,4.2626798770413155,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.912023005428146,0.0,126.9,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.0,1,0.6931471805599453,4,0.0,0.0,106.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,4,4.9344739331306915,0.0,109.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,1,1.3862943611198906,4,1.3862943611198906,0.0,110.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,5.5134287461649825,0.0,115.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,2,1.3862943611198906,1,4.276666119016055,0.0,45.9,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,1.791759469228055,0.0,139.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.0,2,1.791759469228055,1,5.181783550292085,0.0,93.38,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0.0,1,0.0,1,0.0,1.9459101490553132,0.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,4.465908118654584,0.0,65.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.6094379124341003,4,2.1972245773362196,0.0,106.0,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,1.791759469228055,0.0,92.25,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1.0986122886681098,2,1.9459101490553132,6,5.676753802268282,0.0,146.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,1.0986122886681098,1,3.4339872044851463,0.0,86.4,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,2.9444389791664403,0.0,85.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0.0,2,1.0986122886681098,4,3.5553480614894135,0.0,150.98,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,4.007333185232471,0.0,81.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1.0986122886681098,1,1.3862943611198906,6,4.04305126783455,0.0,154.71,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
